,round,winner,results,year,gender,player1,player2,country1,country2,firstServe1,firstServe2,ace1,ace2,double1,double2,firstPointWon1,firstPointWon2,secPointWon1,secPointWon2,fastServe1,fastServe2,avgFirstServe1,avgFirstServe2,avgSecServe1,avgSecServe2,break1,break2,return1,return2,total1,total2,winner1,winner2,error1,error2,net1,net2
1211,First,Glenn Weiner,7-6(3) 4-6 6-3 3-6 6-4,2004,m,Glenn Weiner,Jeff Salzenstein,USA,USA,57%,63%,34,16,8,8,78%,80%,62%,52%,,,,,,,43%,25%,30%,29%,152,145,76.0,59.0,30.0,28.0,63%,63%
1212,First,Alberto Martin,3-6 4-6 7-6(3) 6-4 6-2,2004,m,Alberto Martin,Feliciano Lopez,ESP,ESP,69%,56%,4,27,6,17,72%,74%,74%,49%,,,,,,,15%,67%,37%,27%,169,153,43.0,78.0,34.0,83.0,52%,52%
1213,First,Wayne Ferreira,6-4 3-6 7-6(3) 6-1,2004,m,Wayne Ferreira,Victor Hanescu,RSA,ROU,63%,73%,5,5,0,5,64%,61%,71%,51%,,,,,,,25%,67%,42%,33%,136,121,51.0,27.0,35.0,37.0,59%,64%
1214,First,Roger Federer,6-3 6-4 6-0,2004,m,Roger Federer,Alex Jr. Bogomolov,SUI,RUS,60%,67%,13,0,3,3,80%,65%,74%,33%,200.0,185.0,176.0,170.0,150.0,150.0,56%,58%,46%,22%,90,59,42.0,9.0,25.0,22.0,83%,67%
1215,First,Mark Philippoussis,7-6(6) 6-2 7-6(4),2004,m,Mark Philippoussis,Thomas Johansson,AUS,SWE,64%,61%,19,12,4,6,80%,76%,53%,47%,214.0,209.0,199.0,180.0,141.0,141.0,38%,33%,35%,30%,117,104,51.0,37.0,27.0,26.0,67%,63%
1216,First,Tim Henman,6-2 6-4 6-2,2004,m,Tim Henman,Jean-Rene Lisnard,GBR,MON,58%,45%,2,3,3,6,80%,68%,77%,48%,193.0,193.0,179.0,182.0,138.0,138.0,50%,0%,43%,21%,89,58,22.0,24.0,17.0,24.0,75%,47%
1217,First,Juan Carlos Ferrero,6-0 6-1 6-1,2004,m,Juan Carlos Ferrero,Albert Montanes,ESP,ESP,58%,59%,7,0,0,5,84%,43%,52%,31%,196.0,182.0,176.0,171.0,146.0,146.0,45%,100%,62%,29%,83,43,19.0,8.0,15.0,32.0,67%,57%
1218,First,Agustin Calleri,6-1 3-6 6-3 7-5,2004,m,Agustin Calleri,Christophe Rochus,ARG,BEL,53%,65%,17,5,7,4,82%,68%,56%,38%,,,,,,,45%,22%,42%,30%,129,100,52.0,25.0,53.0,28.0,57%,71%
1219,First,Rafael Nadal,6-1 6-2 6-2,2004,m,Rafael Nadal,Michal Tabara,ESP,CZE,58%,48%,5,4,3,5,78%,62%,63%,38%,190.0,200.0,164.0,183.0,143.0,143.0,60%,0%,51%,28%,82,50,21.0,10.0,25.0,34.0,73%,42%
1220,First,David Sanchez-Munoz,6-7(1) 7-6(5) 4-6 6-4 6-3,2004,m,David Sanchez-Munoz,Wesley Moodie,ESP,RSA,70%,69%,3,15,3,6,68%,71%,57%,48%,,,,,,,33%,36%,36%,35%,175,171,53.0,66.0,30.0,59.0,65%,57%
1221,First,Joachim Johansson,6-4 7-6(3) 6-4,2004,m,Joachim Johansson,Alexander Popp,SWE,GER,71%,66%,17,12,5,4,83%,73%,65%,56%,,,,,,,29%,0%,33%,22%,105,91,48.0,29.0,17.0,16.0,65%,33%
1222,First,Cyril Saulnier,7-6(7) 6-2 6-4,2004,m,Cyril Saulnier,Guillermo Coria,FRA,ARG,51%,68%,10,6,5,1,76%,63%,60%,50%,204.0,190.0,190.0,164.0,134.0,134.0,36%,10%,41%,31%,117,96,51.0,20.0,50.0,36.0,67%,67%
1223,First,Karol Kucera,6-2 6-3 6-4,2004,m,Karol Kucera,Xavier Malisse,SVK,BEL,57%,48%,7,1,6,5,78%,72%,53%,43%,,,,,,,71%,50%,43%,33%,95,75,17.0,22.0,29.0,43.0,75%,50%
1224,First,Fabrice Santoro,7-5 4-6 7-5 6-1,2004,m,Fabrice Santoro,Peter Luczak,FRA,AUS,57%,66%,17,5,2,7,82%,62%,65%,56%,187.0,195.0,163.0,166.0,132.0,132.0,24%,13%,40%,25%,143,115,58.0,48.0,18.0,39.0,63%,61%
1225,First,Guillermo Canas,6-2 6-2 6-4,2004,m,Guillermo Canas,Sebastien de Chaunac,ARG,FRA,66%,56%,1,1,5,6,86%,58%,46%,54%,,,,,,,56%,0%,44%,27%,91,66,13.0,18.0,27.0,56.0,64%,57%
1226,First,Wayne Arthurs,7-6(2) 6-4 6-7(2) 6-7(5) 6-2,2004,m,Wayne Arthurs,Roko Karanusic,AUS,CRO,57%,65%,23,10,7,3,84%,74%,59%,61%,208.0,195.0,181.0,164.0,133.0,133.0,33%,33%,31%,27%,171,160,73.0,55.0,55.0,25.0,64%,63%
1227,First,Jiri Novak,6-3 6-3 7-5,2004,m,Jiri Novak,Olivier Rochus,CZE,BEL,69%,62%,5,2,1,2,76%,57%,43%,38%,191.0,179.0,172.0,161.0,141.0,141.0,58%,38%,51%,34%,103,73,35.0,26.0,19.0,32.0,50%,73%
1228,First,Lleyton Hewitt,6-2 6-4 0-1 ret.,2004,m,Lleyton Hewitt,Cecil Mamiit,AUS,PHI,56%,50%,4,3,3,3,82%,56%,64%,63%,190.0,200.0,173.0,176.0,145.0,145.0,43%,0%,41%,26%,63,51,15.0,11.0,22.0,23.0,53%,80%
1229,First,Albert Costa,6-4 6-3 6-4,2004,m,Albert Costa,Greg Rusedski,ESP,GBR,67%,58%,3,8,2,5,73%,69%,46%,39%,191.0,209.0,166.0,173.0,146.0,146.0,55%,43%,44%,36%,88,74,33.0,37.0,14.0,29.0,50%,45%
1230,First,Gustavo Kuerten,5-7 6-0 6-1 2-6 8-6,2004,m,Gustavo Kuerten,John van Lottum,BRA,NED,54%,57%,19,5,8,6,73%,63%,46%,42%,201.0,188.0,178.0,162.0,133.0,133.0,83%,41%,46%,39%,148,126,43.0,48.0,52.0,64.0,75%,76%
1231,First,Andre Agassi,6-1 6-3 6-4,2004,m,Andre Agassi,Todd Larkham,USA,AUS,56%,72%,8,2,3,3,79%,56%,53%,44%,191.0,182.0,173.0,166.0,147.0,147.0,50%,25%,48%,32%,94,71,33.0,15.0,33.0,25.0,75%,64%
1232,First,Andy Roddick,6-2 7-5 7-6(4),2004,m,Andy Roddick,Fernando Gonzalez,USA,CHI,57%,64%,20,10,4,5,84%,68%,57%,44%,220.0,214.0,199.0,178.0,143.0,143.0,25%,20%,40%,28%,120,99,38.0,43.0,28.0,42.0,60%,71%
1233,First,Ivo Karlovic,7-6(0) 7-6(5) 7-6(4),2004,m,Ivo Karlovic,Mardy Fish,CRO,USA,66%,63%,21,12,6,5,83%,85%,52%,63%,,,,,,,0%,0%,23%,28%,113,117,51.0,44.0,40.0,20.0,54%,85%
1234,First,Tomas Berdych,6-4 6-2 5-7 6-3,2004,m,Tomas Berdych,Nicolas Mahut,CZE,FRA,56%,45%,18,10,9,14,76%,65%,47%,45%,,,,,,,33%,33%,46%,37%,147,123,49.0,28.0,44.0,51.0,59%,64%
1235,First,Bohdan Ulihrach,6-4 3-6 6-2 6-1,2004,m,Bohdan Ulihrach,Lars Burgsmuller,CZE,GER,66%,60%,3,10,5,10,75%,63%,49%,42%,,,,,,,33%,33%,46%,34%,130,109,40.0,35.0,40.0,29.0,82%,53%
1236,First,Jurgen Melzer,6-1 6-2 6-2,2004,m,Jurgen Melzer,Tomas Behrend,AUT,GER,61%,65%,4,2,0,5,79%,58%,76%,31%,,,,,,,46%,0%,51%,22%,93,55,25.0,17.0,18.0,45.0,65%,73%
1237,First,Jerome Golmard,7-6(3) 6-4 6-1,2004,m,Jerome Golmard,Albert Portas,FRA,ESP,57%,55%,8,6,6,8,82%,69%,53%,40%,,,,,,,55%,67%,44%,31%,103,80,32.0,29.0,26.0,40.0,67%,90%
1238,First,Taylor Dent,6-2 6-1 2-1 ret.,2004,m,Taylor Dent,Fernando Verdasco,USA,ESP,45%,55%,3,0,7,3,87%,41%,64%,54%,212.0,177.0,180.0,155.0,144.0,144.0,63%,0%,53%,25%,71,42,22.0,14.0,19.0,21.0,69%,75%
1239,First,Sebastien Grosjean,6-1 6-4 7-5,2004,m,Sebastien Grosjean,Mikhail Youzhny,FRA,RUS,45%,54%,3,3,3,5,84%,60%,61%,49%,191.0,191.0,173.0,173.0,139.0,139.0,50%,33%,45%,29%,104,77,25.0,20.0,28.0,40.0,63%,60%
1240,First,Gaston Gaudio,6-3 6-2 7-6(6),2004,m,Gaston Gaudio,Tommy Robredo,ARG,ESP,63%,51%,3,6,10,7,71%,61%,53%,52%,187.0,195.0,162.0,163.0,137.0,137.0,42%,20%,43%,36%,116,99,21.0,27.0,32.0,52.0,70%,55%
1241,First,Nicolas Escude,6-3 7-6(5) 6-2,2004,m,Nicolas Escude,Hyung-Taik Lee,FRA,KOR,57%,53%,15,2,2,3,75%,63%,50%,36%,195.0,193.0,182.0,175.0,140.0,140.0,46%,38%,50%,36%,111,83,41.0,21.0,27.0,36.0,63%,63%
1242,First,Todd Martin,4-6 4-6 7-6(5) 7-6(4) 6-3,2004,m,Todd Martin,Antony Dupuis,USA,FRA,63%,60%,26,26,12,8,76%,80%,58%,49%,,,,,,,50%,57%,32%,30%,164,159,66.0,67.0,50.0,56.0,60%,68%
1243,First,Nicolas Lapentti,6-1 6-3 6-1,2004,m,Nicolas Lapentti,Oscar Hernandez,ECU,ESP,72%,62%,3,1,1,5,81%,56%,69%,32%,,,,,,,54%,0%,53%,22%,99,60,13.0,18.0,20.0,47.0,76%,58%
1244,First,Sjeng Schalken,7-5 6-3 6-1,2004,m,Sjeng Schalken,Kenneth Carlsen,NED,DEN,83%,59%,3,6,1,5,75%,71%,53%,41%,,,,,,,63%,0%,41%,28%,97,73,19.0,25.0,22.0,48.0,65%,67%
1245,First,Galo Blanco,4-1 ret.,2004,m,Galo Blanco,Younes El Aynaoui,ESP,MAR,53%,67%,2,3,1,2,88%,50%,43%,25%,185.0,196.0,145.0,178.0,149.0,149.0,40%,0%,58%,33%,24,15,7.0,6.0,5.0,16.0,,
1246,First,Paradorn Srichaphan,7-5 6-4 6-0,2004,m,Paradorn Srichaphan,Jose Acasuso,THA,ARG,54%,57%,11,7,5,5,86%,56%,62%,54%,196.0,204.0,177.0,178.0,149.0,149.0,56%,0%,45%,25%,101,70,35.0,23.0,20.0,36.0,63%,60%
1247,First,Dominik Hrbaty,6-3 6-3 6-3,2004,m,Dominik Hrbaty,Flavio Saretta,SVK,BRA,71%,48%,4,7,2,5,67%,65%,70%,37%,,,,,,,50%,40%,49%,33%,98,71,19.0,23.0,34.0,55.0,57%,75%
1248,First,Jan-Michael Gambill,6-2 6-3 ret.,2004,m,Jan-Michael Gambill,Gregory Carraz,USA,FRA,67%,48%,18,2,0,8,79%,67%,58%,46%,,,,,,,43%,0%,44%,28%,63,44,36.0,12.0,9.0,13.0,53%,67%
1249,First,Robin Soderling,4-6 4-6 7-5 6-3 6-4,2004,m,Robin Soderling,Rainer Schuettler,SWE,GER,64%,63%,10,12,4,4,71%,71%,56%,53%,204.0,193.0,185.0,167.0,143.0,143.0,33%,50%,36%,34%,158,155,54.0,47.0,72.0,45.0,60%,71%
1250,First,Thomas Enqvist,4-6 6-4 6-4 7-6(6),2004,m,Thomas Enqvist,Vince Spadea,SWE,USA,58%,62%,10,10,9,1,78%,66%,48%,60%,,,,,,,40%,50%,36%,35%,142,139,60.0,28.0,69.0,39.0,65%,40%
1251,First,Marat Safin,6-2 3-6 6-3 6-4,2004,m,Marat Safin,Brian Vahaly,RUS,USA,58%,59%,19,1,2,9,74%,67%,59%,49%,208.0,177.0,192.0,152.0,136.0,136.0,45%,25%,40%,32%,127,109,64.0,25.0,55.0,31.0,62%,64%
1252,First,Chris Guccione,6-3 7-6(3) 6-2,2004,m,Chris Guccione,Alun Jones,AUS,AUS,53%,59%,11,5,4,4,80%,70%,55%,46%,217.0,183.0,191.0,163.0,142.0,142.0,29%,20%,40%,31%,110,90,38.0,34.0,33.0,20.0,65%,60%
1253,First,Jarkko Nieminen,6-1 6-7(5) 6-2 6-3,2004,m,Jarkko Nieminen,Nicolas Massu,FIN,CHI,62%,59%,4,5,5,10,71%,62%,56%,38%,190.0,201.0,158.0,170.0,134.0,134.0,57%,17%,47%,35%,138,105,27.0,35.0,45.0,75.0,68%,59%
1254,First,Ivan Ljubicic,7-6(2) 6-4 5-7 6-2,2004,m,Ivan Ljubicic,Dmitry Tursunov,CRO,RUS,59%,54%,5,7,2,7,67%,66%,70%,57%,,,,,,,27%,40%,38%,32%,148,135,35.0,45.0,38.0,50.0,68%,50%
1255,First,David Ferrer,7-6(4) 6-1 6-3,2004,m,David Ferrer,Gilles Muller,ESP,LUX,55%,51%,4,4,5,8,79%,69%,50%,39%,,,,,,,75%,29%,46%,34%,100,77,21.0,23.0,27.0,45.0,55%,55%
1256,First,Karol Beck,6-4 6-0 2-6 6-4,2004,m,Karol Beck,Stefan Koubek,SVK,AUT,52%,71%,7,3,6,2,81%,55%,35%,35%,,,,,,,62%,56%,50%,41%,114,95,27.0,18.0,50.0,44.0,81%,50%
1257,First,Olivier Patience,4-6 4-6 7-6(4) 6-1 6-2,2004,m,Olivier Patience,Igor Andreev,FRA,RUS,58%,51%,7,6,4,9,69%,72%,54%,50%,,,,,,,44%,80%,39%,37%,143,140,30.0,58.0,41.0,74.0,68%,73%
1258,First,Nikolay Davydenko,6-7(6) 4-6 6-4 6-1 6-2,2004,m,Nikolay Davydenko,Arnaud Clement,RUS,FRA,71%,52%,10,8,3,5,70%,70%,46%,50%,190.0,188.0,159.0,163.0,134.0,134.0,35%,16%,40%,37%,166,153,53.0,36.0,51.0,61.0,52%,56%
1259,First,Robby Ginepri,7-5 6-3 6-3,2004,m,Robby Ginepri,Luis Horna,USA,PER,57%,64%,16,12,5,4,82%,64%,57%,47%,196.0,211.0,166.0,170.0,144.0,144.0,25%,20%,43%,29%,113,94,53.0,38.0,24.0,36.0,60%,60%
1260,First,James Blake,6-1 6-4 6-4,2004,m,James Blake,Ivan Miranda,USA,PER,56%,63%,8,2,5,1,74%,64%,59%,41%,212.0,193.0,186.0,171.0,136.0,136.0,45%,13%,45%,32%,96,75,36.0,13.0,41.0,21.0,68%,50%
1261,First,Juan Ignacio Chela,6-4 6-3 3-6 6-3,2004,m,Juan Ignacio Chela,Irakli Labadze,ARG,GEO,71%,70%,2,2,2,10,66%,68%,56%,39%,,,,,,,83%,33%,40%,37%,118,108,15.0,55.0,16.0,58.0,50%,68%
1262,Final,Stanislas Wawrinka,6-3 6-2 3-6 6-3,2014,m,Stanislas Wawrinka,Rafael Nadal,SUI,ESP,55%,78%,19,1,2,3,87%,60%,51%,42%,217.0,200.0,192.0,162.0,134.0,134.0,33%,33%,44%,29%,116,88,53.0,19.0,49.0,32.0,92%,63%
1263,semi,Rafael Nadal,7-6(4) 6-3 6-3,2014,m,Rafael Nadal,Roger Federer,ESP,SUI,65%,66%,3,8,1,1,73%,65%,73%,50%,198.0,203.0,175.0,181.0,152.0,152.0,29%,50%,40%,27%,105,86,28.0,34.0,25.0,50.0,30%,55%
1264,semi,Stanislas Wawrinka,6-3 6-7(1) 7-6(3) 7-6(4),2014,m,Stanislas Wawrinka,Tomas Berdych,SUI,CZE,61%,62%,18,21,4,7,82%,82%,56%,57%,217.0,216.0,189.0,195.0,152.0,152.0,25%,0%,28%,28%,143,142,57.0,60.0,49.0,49.0,78%,74%
1265,quarter,Rafael Nadal,3-6 7-6(3) 7-6(7) 6-2,2014,m,Rafael Nadal,Grigor Dimitrov,ESP,BUL,73%,58%,3,16,7,5,73%,71%,67%,49%,201.0,219.0,168.0,189.0,152.0,152.0,36%,50%,38%,29%,147,132,42.0,54.0,47.0,61.0,89%,68%
1266,quarter,Roger Federer,6-3 6-4 6-7(6) 6-3,2014,m,Roger Federer,Andy Murray,SUI,GBR,64%,61%,10,9,0,1,78%,67%,64%,49%,204.0,208.0,184.0,183.0,131.0,131.0,24%,50%,40%,27%,147,121,54.0,41.0,42.0,46.0,74%,63%
1267,quarter,Stanislas Wawrinka,2-6 6-4 6-2 3-6 9-7,2014,m,Stanislas Wawrinka,Novak Djokovic,SUI,SRB,58%,73%,17,7,5,1,72%,71%,50%,59%,219.0,203.0,194.0,187.0,146.0,146.0,50%,57%,32%,37%,153,161,51.0,45.0,60.0,60.0,67%,74%
1268,quarter,Tomas Berdych,6-1 6-4 2-6 6-4,2014,m,Tomas Berdych,David Ferrer,CZE,ESP,52%,61%,10,2,4,1,78%,64%,44%,50%,217.0,185.0,194.0,167.0,141.0,141.0,38%,25%,42%,39%,128,119,43.0,30.0,62.0,46.0,64%,92%
1269,Fourth,Andy Murray,6-1 6-2 6-7(6) 6-2,2014,m,Andy Murray,Stephane Robert,GBR,FRA,62%,51%,8,3,3,8,76%,67%,52%,39%,209.0,192.0,180.0,182.0,139.0,139.0,50%,17%,46%,33%,137,103,48.0,33.0,47.0,56.0,67%,65%
1270,Fourth,Rafael Nadal,7-6(3) 7-5 7-6(3),2014,m,Rafael Nadal,Kei Nishikori,ESP,JPN,71%,66%,12,2,1,1,76%,67%,39%,41%,202.0,199.0,185.0,178.0,148.0,148.0,63%,40%,42%,35%,129,110,36.0,36.0,28.0,51.0,53%,80%
1271,Fourth,Roger Federer,6-3 7-5 6-4,2014,m,Roger Federer,Jo-Wilfried Tsonga,SUI,FRA,57%,52%,7,8,1,1,88%,70%,69%,55%,202.0,224.0,184.0,191.0,146.0,146.0,43%,0%,38%,20%,100,72,43.0,29.0,21.0,28.0,83%,44%
1272,Fourth,Grigor Dimitrov,6-3 3-6 6-2 6-4,2014,m,Grigor Dimitrov,Roberto Bautista-Agut,BUL,ESP,60%,64%,11,5,3,1,85%,68%,47%,59%,219.0,198.0,192.0,171.0,147.0,147.0,80%,20%,35%,30%,114,100,38.0,27.0,34.0,45.0,66%,57%
1273,Fourth,Novak Djokovic,6-3 6-0 6-2,2014,m,Novak Djokovic,Fabio Fognini,SRB,ITA,72%,59%,7,3,2,7,88%,59%,71%,35%,200.0,201.0,177.0,180.0,139.0,139.0,27%,41%,51%,17%,96,55,33.0,20.0,21.0,44.0,75%,69%
1274,Fourth,Stanislas Wawrinka,6-3 7-6(3) 7-6(5),2014,m,Stanislas Wawrinka,Tommy Robredo,SUI,ESP,56%,71%,14,1,3,0,90%,70%,51%,45%,221.0,199.0,197.0,185.0,149.0,149.0,40%,25%,37%,27%,118,96,57.0,24.0,37.0,22.0,68%,81%
1275,Fourth,Tomas Berdych,6-2 6-2 6-3,2014,m,Tomas Berdych,Kevin Anderson,CZE,RSA,52%,72%,4,16,3,1,89%,63%,62%,38%,219.0,212.0,193.0,194.0,171.0,171.0,29%,33%,44%,24%,92,66,38.0,31.0,17.0,30.0,83%,32%
1276,Fourth,David Ferrer,6-7(5) 7-5 6-2 6-1,2014,m,David Ferrer,Florian Mayer,ESP,GER,63%,61%,3,4,1,3,74%,55%,55%,46%,189.0,193.0,171.0,179.0,137.0,137.0,47%,27%,48%,33%,153,118,64.0,33.0,43.0,49.0,70%,52%
1277,Third,Roberto Bautista-Agut,6-2 6-1 6-4,2014,m,Roberto Bautista-Agut,Benoit Paire,ESP,FRA,83%,58%,4,13,1,3,71%,63%,54%,29%,194.0,202.0,168.0,186.0,140.0,140.0,35%,29%,52%,32%,96,65,21.0,31.0,23.0,59.0,79%,50%
1278,Third,Roger Federer,6-2 6-2 6-3,2014,m,Roger Federer,Teimuraz Gabashvili,SUI,RUS,62%,69%,6,3,1,5,87%,60%,57%,36%,202.0,194.0,180.0,178.0,148.0,148.0,36%,0%,47%,25%,98,66,35.0,27.0,18.0,33.0,55%,37%
1279,Third,Andy Murray,7-6(2) 6-4 6-2,2014,m,Andy Murray,Feliciano Lopez,GBR,ESP,64%,57%,6,8,2,7,86%,70%,48%,47%,206.0,214.0,174.0,193.0,155.0,155.0,36%,100%,40%,27%,106,84,29.0,31.0,30.0,44.0,61%,70%
1280,Third,Grigor Dimitrov,6-3 3-6 6-4 7-6(10),2014,m,Grigor Dimitrov,Milos Raonic,BUL,CAN,60%,59%,15,21,5,5,83%,74%,75%,59%,217.0,226.0,194.0,200.0,169.0,169.0,50%,33%,32%,20%,128,107,49.0,50.0,13.0,39.0,80%,42%
1281,Third,Kei Nishikori,7-5 6-1 6-0,2014,m,Kei Nishikori,Donald Young,JPN,USA,54%,64%,3,1,1,5,71%,49%,60%,27%,193.0,201.0,176.0,162.0,140.0,140.0,67%,25%,59%,34%,93,56,30.0,17.0,27.0,32.0,43%,50%
1282,Third,Jo-Wilfried Tsonga,7-6(5) 6-4 6-2,2014,m,Jo-Wilfried Tsonga,Gilles Simon,FRA,FRA,66%,53%,17,7,0,3,80%,79%,65%,58%,223.0,198.0,189.0,181.0,137.0,137.0,50%,0%,31%,25%,94,79,40.0,21.0,29.0,25.0,74%,82%
1283,Third,Stephane Robert,6-0 7-6(2) 6-4,2014,m,Stephane Robert,Martin Klizan,FRA,SVK,72%,53%,7,6,5,4,86%,65%,46%,48%,194.0,196.0,177.0,176.0,146.0,146.0,40%,0%,43%,25%,105,75,35.0,36.0,23.0,38.0,82%,62%
1284,Third,Rafael Nadal,6-1 6-2 6-3,2014,m,Rafael Nadal,Gael Monfils,ESP,FRA,67%,69%,2,10,0,5,72%,57%,77%,33%,205.0,216.0,182.0,190.0,154.0,154.0,50%,0%,50%,27%,107,70,21.0,33.0,18.0,57.0,69%,44%
1285,Third,Kevin Anderson,3-6 4-6 6-3 7-6(5) 7-5,2014,m,Kevin Anderson,Edouard Roger-Vasselin,RSA,FRA,67%,74%,27,8,6,4,76%,72%,52%,44%,220.0,196.0,198.0,177.0,143.0,143.0,25%,43%,35%,32%,164,162,82.0,43.0,69.0,34.0,73%,59%
1286,Third,Tommy Robredo,2-6 7-5 6-4 7-6(6),2014,m,Tommy Robredo,Richard Gasquet,ESP,FRA,65%,62%,16,4,3,5,78%,72%,43%,53%,204.0,204.0,185.0,176.0,148.0,148.0,43%,33%,36%,35%,140,137,51.0,62.0,38.0,34.0,72%,77%
1287,Third,David Ferrer,6-2 7-6(5) 6-2,2014,m,David Ferrer,Jeremy Chardy,ESP,FRA,72%,58%,2,8,1,8,70%,69%,71%,36%,187.0,212.0,173.0,197.0,162.0,162.0,45%,33%,45%,30%,111,87,22.0,30.0,24.0,51.0,83%,63%
1288,Third,Tomas Berdych,6-4 6-2 6-2,2014,m,Tomas Berdych,Damir Dzumhur,CZE,BIH,57%,44%,13,5,1,6,90%,71%,61%,39%,215.0,190.0,199.0,174.0,143.0,143.0,56%,0%,47%,22%,93,58,32.0,21.0,26.0,34.0,72%,56%
1289,Third,Florian Mayer,7-5 6-2 6-2,2014,m,Florian Mayer,Jerzy Janowicz,GER,POL,68%,53%,17,3,0,7,91%,69%,68%,41%,188.0,220.0,165.0,186.0,151.0,151.0,45%,0%,44%,16%,98,63,38.0,34.0,7.0,44.0,92%,73%
1290,Third,Novak Djokovic,6-3 6-3 7-5,2014,m,Novak Djokovic,Denis Istomin,SRB,UZB,63%,65%,6,5,1,1,78%,73%,69%,33%,205.0,203.0,188.0,182.0,143.0,143.0,63%,100%,41%,26%,93,71,31.0,14.0,23.0,26.0,76%,33%
1291,Third,Fabio Fognini,7-5 6-4 6-4,2014,m,Fabio Fognini,Sam Querrey,ITA,USA,60%,63%,9,10,3,1,75%,66%,72%,50%,203.0,214.0,178.0,193.0,146.0,146.0,40%,25%,40%,26%,108,86,43.0,27.0,26.0,41.0,64%,48%
1292,Second,Donald Young,6-4 2-6 6-3 4-6 7-5,2014,m,Donald Young,Andreas Seppi,USA,ITA,61%,57%,6,12,15,10,66%,68%,43%,52%,199.0,196.0,168.0,174.0,132.0,132.0,40%,33%,39%,43%,158,165,47.0,47.0,78.0,65.0,65%,60%
1293,Second,Rafael Nadal,6-2 6-4 6-2,2014,m,Rafael Nadal,Thanasi Kokkinakis,ESP,AUS,74%,67%,7,4,1,3,82%,63%,58%,38%,199.0,203.0,179.0,187.0,153.0,153.0,50%,0%,45%,24%,91,61,39.0,21.0,19.0,24.0,79%,80%
1294,Second,Teimuraz Gabashvili,7-6(1) 3-6 2-6 6-4 6-4,2014,m,Teimuraz Gabashvili,Fernando Verdasco,RUS,ESP,68%,60%,2,12,4,18,64%,70%,57%,54%,199.0,215.0,172.0,181.0,154.0,154.0,29%,60%,36%,38%,146,156,24.0,56.0,51.0,71.0,60%,58%
1295,Second,Stephane Robert,7-6(3) 6-1 6-7(3) 6-1,2014,m,Stephane Robert,Michal Przysiezny,FRA,POL,58%,58%,13,12,8,6,78%,66%,58%,44%,196.0,210.0,177.0,190.0,155.0,155.0,35%,29%,44%,31%,143,112,43.0,46.0,28.0,63.0,87%,61%
1296,Second,Roberto Bautista-Agut,4-6 6-3 5-7 6-4 7-5,2014,m,Roberto Bautista-Agut,Juan Martin Del Potro,ESP,ARG,69%,72%,12,28,6,2,77%,72%,45%,50%,199.0,213.0,173.0,190.0,151.0,151.0,63%,24%,34%,33%,162,152,72.0,53.0,59.0,41.0,71%,52%
1297,Second,Jo-Wilfried Tsonga,7-6(6) 6-4 6-4,2014,m,Jo-Wilfried Tsonga,Thomaz Bellucci,FRA,BRA,64%,45%,14,9,6,5,86%,65%,55%,59%,218.0,207.0,191.0,186.0,158.0,158.0,33%,25%,39%,25%,110,88,47.0,19.0,28.0,29.0,67%,72%
1298,Second,Gilles Simon,4-6 7-6(3) 6-7(5) 6-1 6-2,2014,m,Gilles Simon,Marin Cilic,FRA,CRO,49%,50%,7,15,8,7,73%,68%,45%,43%,,,,,,,83%,47%,44%,41%,171,156,7.0,15.0,8.0,7.0,,
1299,Second,Gael Monfils,7-6(2) 7-5 6-2,2014,m,Gael Monfils,Jack Sock,FRA,USA,62%,58%,13,5,3,9,84%,70%,66%,47%,213.0,217.0,187.0,195.0,164.0,164.0,36%,100%,40%,23%,117,92,39.0,34.0,30.0,37.0,77%,55%
1300,Second,Martin Klizan,6-4 6-3 5-7 7-6(2),2014,m,Martin Klizan,Blaz Rola,SVK,SLO,58%,63%,16,12,5,8,73%,72%,69%,44%,,,,,,,36%,75%,38%,28%,139,123,16.0,12.0,5.0,8.0,,
1301,Second,Roger Federer,6-2 6-1 7-6(4),2014,m,Roger Federer,Blaz Kavcic,SUI,SLO,76%,62%,11,6,0,3,78%,52%,50%,47%,208.0,202.0,180.0,181.0,142.0,142.0,55%,50%,49%,29%,103,72,52.0,14.0,35.0,21.0,79%,31%
1302,Second,Benoit Paire,6-7(5) 6-7(5) 6-4 6-2 6-2,2014,m,Benoit Paire,Nick Kyrgios,FRA,AUS,50%,66%,32,24,5,11,84%,70%,59%,43%,208.0,211.0,186.0,189.0,153.0,153.0,29%,20%,39%,29%,188,159,78.0,59.0,45.0,74.0,88%,60%
1303,Second,Grigor Dimitrov,6-3 6-3 7-6(11),2014,m,Grigor Dimitrov,Yen-Hsun Lu,BUL,TPE,59%,70%,15,2,7,2,86%,58%,46%,54%,216.0,194.0,196.0,178.0,151.0,151.0,24%,50%,43%,30%,117,95,36.0,23.0,35.0,46.0,56%,72%
1304,Second,Feliciano Lopez,6-3 7-6(6) 6-4,2014,m,Feliciano Lopez,Michael Berrer,ESP,GER,62%,68%,8,6,3,3,75%,66%,62%,52%,,,,,,,36%,50%,38%,30%,108,93,43.0,29.0,24.0,25.0,81%,61%
1305,Second,Andy Murray,6-2 6-2 7-5,2014,m,Andy Murray,Vincent Millot,GBR,FRA,59%,55%,5,2,5,7,80%,46%,55%,44%,207.0,196.0,172.0,175.0,143.0,143.0,47%,75%,55%,31%,106,68,25.0,22.0,31.0,55.0,100%,60%
